1.52346,3.84123,-3.02187,
1.52359,3.84063,-3.02186,
1.52395,3.83894,-3.02189,
1.52478,3.83624,-3.02224,
1.52668,3.83293,-3.02364,
1.52994,3.83028,-3.02722,
1.53438,3.82899,-3.03366,
1.53988,3.82891,-3.04273,
1.54646,3.82932,-3.05364,
1.55411,3.83035,-3.06628,
1.56276,3.83187,-3.08055,
1.57241,3.83341,-3.09639,
1.58284,3.83463,-3.11358,
1.5937,3.83531,-3.13167,
1.60506,3.83528,-3.15065,
1.61703,3.83436,-3.17026,
1.62977,3.83268,-3.19041,
1.6435,3.8306,-3.21125,
1.65832,3.82856,-3.23293,
1.67427,3.82686,-3.25555,
1.69126,3.82564,-3.27912,
1.70913,3.82494,-3.30357,
1.72777,3.82465,-3.32884,
1.74709,3.82463,-3.35482,
1.76702,3.82479,-3.38144,
1.78766,3.82491,-3.40862,
1.80914,3.82479,-3.4363,
1.83161,3.82427,-3.4644,
1.85533,3.8233,-3.49282,
1.88036,3.82183,-3.52146,
1.90673,3.81982,-3.55023,
1.93427,3.81734,-3.57899,
1.9627,3.8144,-3.60741,
1.99161,3.81114,-3.63503,
2.0206,3.80776,-3.66158,
2.04937,3.80453,-3.68682,
2.0778,3.80166,-3.71015,
2.1057,3.79896,-3.73141,
2.13291,3.79601,-3.75109,
2.15927,3.79268,-3.76929,
2.18437,3.78913,-3.78551,
2.20779,3.78563,-3.79929,
2.22909,3.78215,-3.8106,
2.24798,3.77842,-3.82004,
2.26445,3.77438,-3.82822,
2.27853,3.77042,-3.83546,
2.29012,3.76712,-3.84141,
2.29917,3.76482,-3.84563,
2.3059,3.7636,-3.84842,
2.31088,3.76304,-3.85027,
2.31399,3.76276,-3.8515,
2.31449,3.76242,-3.85214,
2.31201,3.76187,-3.85189,
2.30688,3.76126,-3.85051,
2.29985,3.7615,-3.84798,
2.29157,3.76327,-3.84465,
2.28226,3.76637,-3.84071,
2.27224,3.77031,-3.83636,
2.26166,3.775,-3.83175,
2.25078,3.78044,-3.82703,
2.23981,3.78661,-3.82245,
2.22892,3.79329,-3.81818,
2.21839,3.7997,-3.81439,
2.20836,3.80523,-3.81109,
2.19877,3.81008,-3.80808,
2.18949,3.8146,-3.80537,
2.18057,3.81866,-3.80304,
2.17185,3.82213,-3.80118,
2.16341,3.82493,-3.79961,
2.15544,3.82709,-3.79817,
2.14811,3.82853,-3.79684,
2.14133,3.82905,-3.79549,
2.13496,3.8286,-3.79415,
2.12907,3.82741,-3.79275,
2.1239,3.82591,-3.79114,
2.11931,3.82464,-3.78956,
2.11537,3.82375,-3.78821,
2.11223,3.8232,-3.78709,
2.11001,3.8228,-3.7862,
2.10856,3.82253,-3.78544,
2.10777,3.82221,-3.78476,
2.10738,3.82173,-3.78409,
2.10725,3.82105,-3.7833,
2.10714,3.82015,-3.78241,
2.10687,3.81917,-3.78144,
2.10655,3.81822,-3.78037,
2.10622,3.81739,-3.77933,
2.10587,3.81668,-3.77839,
2.10554,3.81613,-3.77756,
2.10523,3.81576,-3.77683,
2.10503,3.8156,-3.77637,
2.10484,3.81558,-3.77606,
2.10459,3.81567,-3.77574,
2.10416,3.81583,-3.77528,
2.10347,3.816,-3.77464,
2.10252,3.81616,-3.77379,
2.1013,3.81622,-3.77276,
2.09985,3.81618,-3.77157,
2.09826,3.81615,-3.77015,
2.09656,3.81619,-3.76863,
2.09475,3.81628,-3.76717,
2.09274,3.81639,-3.76574,
2.09055,3.81658,-3.76434,
2.08831,3.81695,-3.76288,
2.08614,3.81751,-3.76149,
2.08399,3.8181,-3.76014,
2.08179,3.81866,-3.75882,
2.07954,3.81916,-3.75752,
2.07726,3.81958,-3.75623,
2.07505,3.8199,-3.75494,
2.07302,3.82013,-3.75369,
2.07122,3.8203,-3.75244,
2.06965,3.82046,-3.75119,
2.06826,3.82063,-3.74997,
2.06703,3.82087,-3.74879,
2.06592,3.82122,-3.74765,
2.06489,3.82171,-3.74659,
2.06387,3.82226,-3.74565,
2.06292,3.82287,-3.74483,
2.06207,3.82347,-3.74409,
